1.055887304499999999e+02,-9.413695101827712630e-01,-5.545660989768873561e-01
1.072429371199999935e+02,4.017676776766854196e-01,2.954671434010749942e-01
1.093852096499999931e+02,-9.808797597302774951e-02,-6.514925335243013094e-02
1.111001466499999992e+02,8.312756465723868116e-02,-7.451827172028648028e-02
1.128982734599999986e+02,1.899103946192789993e-01,-2.347775421959615860e-01
1.143735124600000006e+02,-6.654015306852639755e-01,-5.945011978441065992e-01
1.154685924599999964e+02,-1.165194137463991808e+00,-1.881791175772266900e-01
1.162713684600000050e+02,-7.711496150103041014e-01,-2.429477682399343308e-01
1.177466074600000070e+02,-1.755646236776612912e-01,-1.508106919065542451e-01
1.188416874600000028e+02,-2.350337873276670334e-02,-5.707567660354170291e-01
1.196444634599999972e+02,1.391072911519178057e-01,-1.258069456174530254e+00
1.211197024599999992e+02,-3.035197218225277882e-01,-1.212615502347072161e+00
1.222147824599999950e+02,-4.957076032748039540e-01,-3.379465315748413912e-01
1.231341872999999936e+02,1.033688425426835950e-01,-4.095050310045276754e-01
1.251319131399999947e+02,6.137891154799288707e-01,4.113227040961875414e-01
1.271296389799999957e+02,6.893109551980508565e-01,-7.801837659359959209e-01
1.285872069799999906e+02,-1.580332333462904915e-01,4.055357755099999739e-01
1.295066118199999892e+02,-1.976973003669172391e-01,5.171477952507244069e-01
1.315043376600000045e+02,5.033891453847462172e-01,6.962865423485682381e-01
1.335020634999999913e+02,4.190837554400309722e-02,-3.770873360880485498e-02
1.349596315000000004e+02,-7.568538263027402291e-01,7.701489478840811698e-01
1.358790363399999990e+02,-1.039981680711113077e+00,4.876592942709451761e-01
1.378767621799999858e+02,-7.288175801019594058e-01,2.202545621444449153e-01
1.398744880200000011e+02,-5.180553420208583448e-01,-2.755094343749113217e-01
1.413320560200000102e+02,-4.444703563188788231e-01,-1.233024204055712392e-01
1.422514608600000088e+02,1.762410204940493830e-01,-6.185370956448322799e-01
1.442491866999999957e+02,1.162853066784781154e-02,-6.504904356440028845e-01
1.462469125400000109e+02,2.755472479800462615e-01,-5.725922180807067052e-01
1.477044805399999916e+02,-2.159759897741202472e-01,-1.737390552626872642e-01
1.486238853799999902e+02,7.257490592574320498e-01,-3.159161165106994518e-01
1.506216112200000055e+02,8.013049903921303230e-01,-1.765332952293027780e-01
1.526193370599999923e+02,7.491267683395451682e-01,-3.915422436429782937e-01
1.540769050600000014e+02,3.174779204729455406e-01,-1.362663541848078141e-01
1.549963099000000000e+02,4.113234370438392240e-01,-1.520995735512642166e-01
1.569940357399999868e+02,2.685391740259533422e-01,7.928824564893506288e-01
1.589917615800000021e+02,1.044867152315992892e-01,1.046465995075814392e+00
1.604493295800000112e+02,-1.998102752209771349e-01,7.046537708880822315e-01
1.613687344200000098e+02,3.746499758477819797e-02,3.079474198161781251e-01
1.633664602599999967e+02,-7.373686087069918349e-01,-1.791720719829760222e-01
1.653641861000000119e+02,-1.103264434637639013e+00,-3.385115839006431204e-01
1.668217540999999926e+02,-9.139966498439553444e-01,-5.530819182079046298e-02
1.677411589399999912e+02,-6.578640671818796193e-01,-3.144525570170338957e-01
1.697388847800000065e+02,-2.602898131754410871e-01,-6.646422581206381519e-01
1.717366106199999933e+02,1.304968003041120650e-01,-1.594827583043212149e+00
1.731941786200000024e+02,-5.707304652042411997e-01,-1.594014035371523530e+00
1.741135834600000010e+02,6.661351144739847963e-02,-2.184623366551813106e+00
1.781090351400000031e+02,5.575209289433847859e-01,-1.329365426070014955e+00
1.795666031400000122e+02,3.932259757810344092e-01,-7.708729752080190067e-01
1.804860079800000108e+02,1.258196517611890775e+00,-1.369122577094836091e+00
1.824837338199999976e+02,7.985232564951534329e-01,-1.300757499718316668e+00
1.844814596600000129e+02,2.488475918174854473e-01,-1.412739832636579429e+00
1.859390276599999936e+02,1.635484618672775059e-01,-8.278391620097607095e-01
1.868584324999999922e+02,1.737504096536593989e-01,1.362637784727952495e-01
1.888561583400000075e+02,8.627807715009154776e-01,8.600790991651284800e-01
1.908538841799999943e+02,1.136320842192050762e+00,1.250978404786554199e+00
1.923114521800000034e+02,8.645333265563703851e-01,4.710832609426440776e-01
1.966780932199999938e+02,-5.123295270046428207e-02,-5.521075258420854448e-01
1.979719545579999931e+02,8.419754960383512010e-01,-5.559613052914220255e+00
2.027180662199999972e+02,9.092856492632479803e-02,-8.515451525506054775e-01
2.054372072200000048e+02,9.522078227580598186e-01,1.306625417968817704e+00
2.116497272199999884e+02,-5.040686388990210931e-01,-6.081682030620508828e-01
2.129727032199999996e+02,-1.275643487392766895e+00,-3.637529463918028894e-01
2.211102602199999865e+02,-2.918247034636388904e+00,1.704143518193448115e+00
2.223268642200000045e+02,-8.104174609670845575e-01,5.689671775777489504e-01
2.247704922199999942e+02,2.351035881258974669e+00,-2.632340269042737990e+00
2.278112042200000076e+02,4.719951730056391348e+00,-8.676128389711634803e-01
2.313076402199999961e+02,3.565546683215422341e+00,-9.985539991854317510e-01
2.368111512199999993e+02,7.445904757395254148e-01,1.027879727680536037e+00
2.383312912199999971e+02,2.931452316472153985e-01,1.865488916853446977e+00
2.436004473739999980e+02,-3.428595151845698741e+00,5.313916018352349724e+00
